Freq 1000 --> Features: time; objectRightX(m);objectRightY(m);objectRightZ(m);objectRight roll(radian);objectRight pitch (radian);objectRight yaw (radian);objectLeft X (m);objectLeft Y (m);objectLeft Z (m);objectLeft roll(radian);objectLeft pitch (radian);objectLeft yaw (radian);objectRightFx (N);objectRightFy (N);objectRightFz (N);objectRightTx (N m);objectRightTy (N m);objectRightTz (N m);objectLeftFx (N);objectLeftFy (N);objectLeftFz (N);objectLeftTx (N m);objectLeftTy (N m);objectLeftTz (N m)
6910;-0.24558;0.15743;0.039081;-0.041285;0.02348;-0.00088145;-0.24106;0.20692;0.011475;0.010289;0.0183;0.023378;-0.002;0.097;-0.5715;0.0115;0;-0.003;-0.002;0.097;-0.5715;0.0115;0;-0.003
6911;-0.24558;0.15743;0.039085;-0.041271;0.023484;-0.00087548;-0.24106;0.20692;0.011476;0.010284;0.018293;0.023397;-0.002;0.097;-0.5715;0.0115;0;-0.003;-0.002;0.097;-0.5715;0.0115;0;-0.003
6912;-0.24558;0.15744;0.039087;-0.041244;0.023498;-0.00086785;-0.24105;0.20692;0.011476;0.010282;0.018276;0.023419;-0.002;0.097;-0.596;0.012;0;-0.003;-0.002;0.097;-0.596;0.012;0;-0.003
6913;-0.24558;0.15744;0.039089;-0.041219;0.023519;-0.00086076;-0.24105;0.20692;0.011475;0.010278;0.018262;0.023438;-0.002;0.097;-0.596;0.012;0;-0.003;-0.002;0.097;-0.596;0.012;0;-0.003
6914;-0.24557;0.15745;0.039091;-0.041209;0.023543;-0.0008564;-0.24104;0.20693;0.011475;0.010268;0.018261;0.02345;-0.002;0.097;-0.596;0.012;0;-0.003;-0.002;0.097;-0.596;0.012;0;-0.003
6915;-0.24557;0.15746;0.039096;-0.041228;0.023569;-0.00085696;-0.24104;0.20693;0.011477;0.010245;0.018286;0.02345;-0.002;0.097;-0.596;0.012;0;-0.003;-0.002;0.097;-0.596;0.012;0;-0.003
6916;-0.24557;0.15748;0.039104;-0.041285;0.023594;-0.0008639;-0.24104;0.20694;0.011481;0.010207;0.018343;0.023435;-0.002;0.097;-0.596;0.012;0;-0.003;-0.002;0.097;-0.596;0.012;0;-0.003
6917;-0.24557;0.1575;0.039113;-0.041368;0.023617;-0.00087571;-0.24104;0.20694;0.011486;0.010161;0.018421;0.023407;-0.002;0.097;-0.596;0.012;0;-0.003;-0.002;0.097;-0.596;0.012;0;-0.003
6918;-0.24556;0.15753;0.039122;-0.041461;0.023636;-0.00089012;-0.24104;0.20695;0.011491;0.010115;0.018504;0.023372;-0.002;0.097;-0.5715;0.012;0;-0.003;-0.002;0.097;-0.5715;0.012;0;-0.003
6919;-0.24556;0.15755;0.039131;-0.041545;0.023652;-0.00090489;-0.24104;0.20695;0.011496;0.010078;0.018576;0.023335;-0.002;0.097;-0.547;0.012;0;-0.003;-0.002;0.097;-0.547;0.012;0;-0.003
6920;-0.24556;0.15757;0.039136;-0.041604;0.023662;-0.00091775;-0.24104;0.20696;0.011499;0.010059;0.018619;0.023301;-0.002;0.097;-0.5715;0.012;0;-0.003;-0.002;0.097;-0.5715;0.012;0;-0.003
6921;-0.24556;0.15758;0.039137;-0.041626;0.023667;-0.00092696;-0.24104;0.20696;0.0115;0.010063;0.018624;0.023273;-0.002;0.097;-0.596;0.012;0;-0.003;-0.002;0.097;-0.596;0.012;0;-0.003
6922;-0.24556;0.15759;0.039136;-0.041621;0.023667;-0.00093276;-0.24105;0.20697;0.011498;0.010085;0.0186;0.023251;-0.002;0.097;-0.596;0.012;0;-0.003;-0.002;0.097;-0.596;0.012;0;-0.003
6923;-0.24556;0.15759;0.039132;-0.041604;0.023664;-0.00093593;-0.24105;0.20697;0.011496;0.010116;0.018564;0.023236;-0.002;0.097;-0.596;0.012;0;-0.003;-0.002;0.097;-0.596;0.012;0;-0.003
6924;-0.24556;0.15759;0.039128;-0.041588;0.023659;-0.00093723;-0.24106;0.20697;0.011494;0.010146;0.018531;0.023224;-0.007;0.097;-0.596;0.012;0;-0.003;-0.007;0.097;-0.596;0.012;0;-0.003
6925;-0.24556;0.15759;0.039126;-0.041589;0.023654;-0.00093742;-0.24106;0.20697;0.011493;0.010168;0.018518;0.023217;-0.007;0.097;-0.596;0.012;0;-0.003;-0.007;0.097;-0.596;0.012;0;-0.003
6926;-0.24556;0.15759;0.039126;-0.041616;0.023649;-0.00093687;-0.24106;0.20697;0.011494;0.010174;0.018535;0.023212;-0.002;0.097;-0.596;0.012;0;-0.003;-0.002;0.097;-0.596;0.012;0;-0.003
6927;-0.24556;0.15758;0.039127;-0.041658;0.023642;-0.00093443;-0.24106;0.20698;0.011496;0.010166;0.018577;0.023208;-0.002;0.097;-0.596;0.012;0;-0.003;-0.002;0.097;-0.596;0.012;0;-0.003
6928;-0.24557;0.15758;0.039128;-0.041695;0.023631;-0.00092853;-0.24106;0.20698;0.0115;0.010148;0.018634;0.023202;-0.007;0.0915;-0.596;0.012;0;-0.003;-0.007;0.0915;-0.596;0.012;0;-0.003
6929;-0.24557;0.15757;0.039129;-0.041712;0.023612;-0.00091764;-0.24106;0.20699;0.011504;0.010122;0.018696;0.023191;-0.012;0.086;-0.596;0.012;0;-0.003;-0.012;0.086;-0.596;0.012;0;-0.003
6930;-0.24557;0.15756;0.039127;-0.04169;0.023584;-0.0009002;-0.24106;0.20699;0.011509;0.010093;0.018752;0.023174;-0.007;0.0915;-0.596;0.012;0;-0.003;-0.007;0.0915;-0.596;0.012;0;-0.003
6931;-0.24557;0.15755;0.039123;-0.041618;0.023545;-0.00087555;-0.24106;0.20699;0.011514;0.010064;0.018794;0.023149;-0.002;0.0915;-0.596;0.012;0;-0.003;-0.002;0.0915;-0.596;0.012;0;-0.003
6932;-0.24557;0.15753;0.039117;-0.041512;0.023497;-0.00084659;-0.24107;0.207;0.011518;0.01004;0.018815;0.023121;-0.002;0.086;-0.596;0.012;0;-0.003;-0.002;0.086;-0.596;0.012;0;-0.003
6933;-0.24557;0.15752;0.039111;-0.041392;0.023447;-0.00081712;-0.24107;0.207;0.011521;0.010026;0.018814;0.023098;-0.002;0.086;-0.596;0.012;0;-0.003;-0.002;0.086;-0.596;0.012;0;-0.003
6934;-0.24557;0.1575;0.039106;-0.04128;0.023398;-0.00079091;-0.24108;0.207;0.011522;0.010028;0.018784;0.023086;-0.002;0.086;-0.596;0.012;0;-0.003;-0.002;0.086;-0.596;0.012;0;-0.003
6935;-0.24557;0.15749;0.039105;-0.041197;0.023355;-0.00077176;-0.24108;0.207;0.01152;0.010051;0.018722;0.023092;0.003;0.086;-0.596;0.012;0;-0.003;0.003;0.086;-0.596;0.012;0;-0.003
6936;-0.24557;0.15748;0.039108;-0.041159;0.023322;-0.00076218;-0.24108;0.207;0.011515;0.010097;0.018628;0.02312;0.008;0.0915;-0.596;0.012;0;-0.003;0.008;0.0915;-0.596;0.012;0;-0.003
6937;-0.24557;0.15748;0.039114;-0.041156;0.023295;-0.00075957;-0.24107;0.20699;0.011508;0.010158;0.018514;0.023162;0.008;0.0915;-0.596;0.012;0;-0.003;0.008;0.0915;-0.596;0.012;0;-0.003
6938;-0.24558;0.15747;0.039122;-0.041173;0.023271;-0.00076005;-0.24107;0.20699;0.0115;0.010224;0.018398;0.023207;0.008;0.0915;-0.596;0.012;0;-0.003;0.008;0.0915;-0.596;0.012;0;-0.003
6939;-0.24558;0.15747;0.039131;-0.041194;0.023246;-0.00075976;-0.24106;0.20698;0.011493;0.010283;0.018297;0.023246;0.008;0.0915;-0.596;0.012;0;-0.003;0.008;0.0915;-0.596;0.012;0;-0.003
6940;-0.24558;0.15748;0.039138;-0.041203;0.023216;-0.0007548;-0.24106;0.20698;0.011487;0.010325;0.018227;0.023267;0.008;0.086;-0.596;0.012;0;-0.003;0.008;0.086;-0.596;0.012;0;-0.003
6941;-0.24558;0.15749;0.039143;-0.041189;0.023178;-0.00074247;-0.24106;0.20698;0.011484;0.010342;0.0182;0.023264;0.003;0.086;-0.596;0.012;0;-0.003;0.003;0.086;-0.596;0.012;0;-0.003
6942;-0.24558;0.1575;0.039147;-0.041156;0.023138;-0.00072471;-0.24106;0.20699;0.011484;0.010341;0.018203;0.023243;0.003;0.0915;-0.596;0.012;0;-0.003;0.003;0.0915;-0.596;0.012;0;-0.003
6943;-0.24558;0.15751;0.039149;-0.041115;0.023102;-0.00070461;-0.24106;0.20699;0.011485;0.01033;0.01822;0.023214;0.003;0.097;-0.596;0.012;0;-0.003;0.003;0.097;-0.596;0.012;0;-0.003
6944;-0.24557;0.15752;0.039149;-0.041074;0.023076;-0.00068528;-0.24106;0.207;0.011486;0.01032;0.018233;0.023186;-0.002;0.097;-0.596;0.012;0;-0.003;-0.002;0.097;-0.596;0.012;0;-0.003
6945;-0.24557;0.15753;0.039149;-0.041043;0.023067;-0.00066982;-0.24106;0.207;0.011487;0.010319;0.018224;0.023171;-0.002;0.097;-0.596;0.012;0;-0.003;-0.002;0.097;-0.596;0.012;0;-0.003
6946;-0.24557;0.15754;0.039148;-0.041029;0.023079;-0.00066071;-0.24106;0.207;0.011487;0.010334;0.018182;0.023174;-0.002;0.097;-0.596;0.012;0;-0.003;-0.002;0.097;-0.596;0.012;0;-0.003
6947;-0.24556;0.15754;0.039147;-0.041029;0.023108;-0.00065799;-0.24106;0.207;0.011485;0.010358;0.018122;0.02319;-0.002;0.097;-0.596;0.012;0;-0.003;-0.002;0.097;-0.596;0.012;0;-0.003
6948;-0.24556;0.15754;0.039146;-0.04104;0.023147;-0.00066109;-0.24106;0.207;0.011485;0.010379;0.018063;0.023208;-0.007;0.097;-0.596;0.012;0;-0.003;-0.007;0.097;-0.596;0.012;0;-0.003
6949;-0.24556;0.15754;0.039144;-0.041055;0.023188;-0.00066943;-0.24106;0.207;0.011485;0.010386;0.018025;0.023221;-0.012;0.1025;-0.596;0.012;0;-0.003;-0.012;0.1025;-0.596;0.012;0;-0.003
6950;-0.24556;0.15754;0.039142;-0.04107;0.023225;-0.00068243;-0.24106;0.207;0.011487;0.010369;0.018029;0.023217;-0.007;0.1025;-0.5715;0.012;0;-0.003;-0.007;0.1025;-0.5715;0.012;0;-0.003
6951;-0.24556;0.15754;0.03914;-0.041081;0.023252;-0.00069928;-0.24106;0.207;0.011492;0.01032;0.018087;0.023192;-0.007;0.1025;-0.547;0.012;0;-0.003;-0.007;0.1025;-0.547;0.012;0;-0.003
6952;-0.24557;0.15754;0.039138;-0.041088;0.023269;-0.00071823;-0.24106;0.20701;0.011497;0.010252;0.018181;0.023151;-0.007;0.1025;-0.547;0.012;0;-0.003;-0.007;0.1025;-0.547;0.012;0;-0.003
6953;-0.24558;0.15754;0.039135;-0.041089;0.023277;-0.00073728;-0.24106;0.20702;0.011503;0.010181;0.018284;0.023104;-0.007;0.1025;-0.5715;0.012;0;-0.003;-0.007;0.1025;-0.5715;0.012;0;-0.003
6954;-0.24558;0.15753;0.039133;-0.041085;0.023276;-0.00075443;-0.24106;0.20702;0.011508;0.010123;0.018369;0.023062;-0.012;0.1025;-0.596;0.012;0;-0.003;-0.012;0.1025;-0.596;0.012;0;-0.003
6955;-0.24559;0.15753;0.039131;-0.041075;0.023268;-0.00076769;-0.24106;0.20703;0.011509;0.010094;0.018411;0.023034;-0.012;0.1025;-0.596;0.012;0;-0.003;-0.012;0.1025;-0.596;0.012;0;-0.003
6956;-0.24559;0.15753;0.039129;-0.04106;0.023254;-0.00077543;-0.24106;0.20703;0.011507;0.010105;0.018391;0.023027;-0.012;0.1025;-0.596;0.012;0;-0.003;-0.012;0.1025;-0.596;0.012;0;-0.003
6957;-0.2456;0.15752;0.039128;-0.04105;0.023235;-0.00077751;-0.24106;0.20703;0.011501;0.010145;0.018324;0.023036;-0.012;0.097;-0.596;0.012;0;-0.003;-0.012;0.097;-0.596;0.012;0;-0.003
6958;-0.2456;0.15752;0.039129;-0.041052;0.023215;-0.00077414;-0.24106;0.20703;0.011495;0.010198;0.018234;0.023055;-0.007;0.097;-0.596;0.012;0;-0.003;-0.007;0.097;-0.596;0.012;0;-0.003
6959;-0.2456;0.15752;0.039131;-0.041077;0.023196;-0.00076554;-0.24106;0.20703;0.01149;0.010247;0.018144;0.023077;-0.002;0.097;-0.5715;0.012;0;-0.003;-0.002;0.097;-0.5715;0.012;0;-0.003
6960;-0.2456;0.15752;0.039136;-0.041135;0.023179;-0.00075192;-0.24106;0.20703;0.011487;0.010275;0.018078;0.023093;-0.002;0.097;-0.547;0.012;0;-0.003;-0.002;0.097;-0.547;0.012;0;-0.003
6961;-0.2456;0.15753;0.039143;-0.04123;0.023167;-0.00073376;-0.24106;0.20703;0.011488;0.010271;0.018053;0.023099;-0.002;0.097;-0.547;0.012;0;-0.003;-0.002;0.097;-0.547;0.012;0;-0.003
6962;-0.2456;0.15754;0.039152;-0.041347;0.023156;-0.00071251;-0.24106;0.20703;0.011492;0.01024;0.018064;0.023095;-0.002;0.097;-0.547;0.012;0;-0.003;-0.002;0.097;-0.547;0.012;0;-0.003
6963;-0.24559;0.15756;0.039161;-0.041464;0.023143;-0.00068988;-0.24106;0.20703;0.011497;0.010195;0.018099;0.023083;-0.002;0.097;-0.547;0.012;0;-0.003;-0.002;0.097;-0.547;0.012;0;-0.003
6964;-0.24559;0.15757;0.03917;-0.041561;0.023124;-0.00066757;-0.24106;0.20703;0.011504;0.010146;0.018148;0.023066;-0.002;0.097;-0.5715;0.012;0;-0.003;-0.002;0.097;-0.5715;0.012;0;-0.003
6965;-0.24559;0.15758;0.039176;-0.041617;0.023095;-0.00064729;-0.24106;0.20703;0.01151;0.010104;0.018198;0.023045;-0.002;0.097;-0.596;0.012;0;-0.003;-0.002;0.097;-0.596;0.012;0;-0.003
6966;-0.24559;0.15759;0.039179;-0.041618;0.023055;-0.00063042;-0.24106;0.20704;0.011515;0.010078;0.01824;0.023022;-0.002;0.097;-0.596;0.012;0;-0.003;-0.002;0.097;-0.596;0.012;0;-0.003
6967;-0.24559;0.15759;0.039179;-0.041576;0.02301;-0.00061704;-0.24106;0.20704;0.011518;0.010067;0.018273;0.023;-0.007;0.0915;-0.596;0.012;0;-0.003;-0.007;0.0915;-0.596;0.012;0;-0.003
6968;-0.24559;0.15759;0.039178;-0.041513;0.022969;-0.00060687;-0.24107;0.20705;0.01152;0.010069;0.018295;0.02298;-0.012;0.086;-0.596;0.012;0;-0.003;-0.012;0.086;-0.596;0.012;0;-0.003
6969;-0.24559;0.15758;0.039175;-0.041448;0.022942;-0.00059968;-0.24107;0.20706;0.011521;0.010079;0.018307;0.022965;-0.012;0.086;-0.596;0.012;0;-0.003;-0.012;0.086;-0.596;0.012;0;-0.003
6970;-0.24559;0.15758;0.039171;-0.041402;0.022938;-0.00059519;-0.24107;0.20706;0.011521;0.010095;0.018309;0.022955;-0.012;0.081;-0.596;0.012;0;-0.003;-0.012;0.081;-0.596;0.012;0;-0.003
6971;-0.24559;0.15758;0.039167;-0.041389;0.022962;-0.00059311;-0.24107;0.20706;0.01152;0.010114;0.0183;0.022953;-0.0175;0.076;-0.596;0.012;0;-0.003;-0.0175;0.076;-0.596;0.012;0;-0.003
6972;-0.24559;0.15757;0.039164;-0.041403;0.023008;-0.00059291;-0.24107;0.20706;0.011518;0.010135;0.018283;0.022956;-0.0175;0.081;-0.5715;0.012;0;-0.003;-0.0175;0.081;-0.5715;0.012;0;-0.003
6973;-0.24559;0.15757;0.03916;-0.041433;0.023064;-0.00059404;-0.24107;0.20706;0.011517;0.010158;0.018261;0.022963;-0.012;0.081;-0.547;0.012;0;-0.003;-0.012;0.081;-0.547;0.012;0;-0.003
6974;-0.24559;0.15756;0.039157;-0.041468;0.023122;-0.00059592;-0.24107;0.20705;0.011515;0.010182;0.018235;0.022971;-0.012;0.081;-0.547;0.012;0;-0.003;-0.012;0.081;-0.547;0.012;0;-0.003
6975;-0.24559;0.15756;0.039154;-0.041495;0.023171;-0.000598;-0.24107;0.20705;0.011515;0.010207;0.018208;0.022977;-0.007;0.081;-0.547;0.012;0;-0.003;-0.007;0.081;-0.547;0.012;0;-0.003
6976;-0.24559;0.15756;0.039152;-0.041506;0.023203;-0.00059995;-0.24107;0.20705;0.011516;0.010232;0.018183;0.02298;-0.002;0.081;-0.547;0.012;0;-0.003;-0.002;0.081;-0.547;0.012;0;-0.003
6977;-0.24559;0.15755;0.039149;-0.041499;0.023222;-0.00060243;-0.24107;0.20705;0.011517;0.010254;0.018158;0.022981;-0.002;0.086;-0.547;0.012;0;-0.003;-0.002;0.086;-0.547;0.012;0;-0.003
6978;-0.24558;0.15755;0.039147;-0.041477;0.023232;-0.00060637;-0.24107;0.20705;0.011519;0.01027;0.018134;0.02298;0.003;0.081;-0.547;0.012;0;-0.003;0.003;0.081;-0.547;0.012;0;-0.003
6979;-0.24558;0.15755;0.039145;-0.041438;0.02324;-0.00061266;-0.24107;0.20705;0.01152;0.010279;0.018111;0.022978;0.008;0.076;-0.547;0.012;0;-0.003;0.008;0.076;-0.547;0.012;0;-0.003
6980;-0.24558;0.15754;0.039143;-0.041386;0.023252;-0.00062222;-0.24107;0.20705;0.01152;0.010277;0.018086;0.022977;0.003;0.076;-0.547;0.012;0;-0.003;0.003;0.076;-0.547;0.012;0;-0.003
6981;-0.24558;0.15753;0.03914;-0.041322;0.023271;-0.00063545;-0.24107;0.20705;0.011519;0.010262;0.018061;0.022977;-0.002;0.081;-0.547;0.012;0;-0.003;-0.002;0.081;-0.547;0.012;0;-0.003
6982;-0.24558;0.15753;0.039137;-0.041256;0.023295;-0.00065067;-0.24107;0.20705;0.011517;0.010238;0.018036;0.022977;0.003;0.086;-0.547;0.012;0;-0.003;0.003;0.086;-0.547;0.012;0;-0.003
6983;-0.24558;0.15752;0.039135;-0.041199;0.02332;-0.00066569;-0.24107;0.20706;0.011514;0.010209;0.018016;0.022977;0.008;0.086;-0.547;0.012;0;-0.003;0.008;0.086;-0.547;0.012;0;-0.003
6984;-0.24558;0.15751;0.039133;-0.041161;0.023342;-0.00067832;-0.24107;0.20706;0.011512;0.010178;0.018003;0.022977;0.003;0.081;-0.547;0.012;0;-0.003;0.003;0.081;-0.547;0.012;0;-0.003
6985;-0.24558;0.15751;0.039132;-0.041154;0.023357;-0.00068637;-0.24107;0.20706;0.01151;0.01015;0.017998;0.022975;-0.002;0.076;-0.547;0.012;0;-0.003;-0.002;0.076;-0.547;0.012;0;-0.003
6986;-0.24558;0.15751;0.039132;-0.041184;0.023362;-0.00068829;-0.24107;0.20706;0.011509;0.010128;0.018004;0.022971;0.003;0.076;-0.547;0.012;0;-0.003;0.003;0.076;-0.547;0.012;0;-0.003
6987;-0.24558;0.15751;0.039134;-0.041237;0.023358;-0.00068506;-0.24107;0.20706;0.01151;0.01011;0.01802;0.022966;0.008;0.076;-0.547;0.012;0;-0.003;0.008;0.076;-0.547;0.012;0;-0.003
6988;-0.24558;0.15752;0.039136;-0.041298;0.023345;-0.00067831;-0.24108;0.20706;0.011511;0.010091;0.018042;0.02296;0.003;0.076;-0.547;0.012;0.0005;-0.003;0.003;0.076;-0.547;0.012;0.0005;-0.003
6989;-0.24558;0.15752;0.039139;-0.041347;0.023325;-0.00066967;-0.24108;0.20706;0.011513;0.01007;0.018067;0.022953;-0.002;0.081;-0.547;0.012;0.001;-0.003;-0.002;0.081;-0.547;0.012;0.001;-0.003
6990;-0.24558;0.15753;0.039142;-0.041367;0.023299;-0.00066075;-0.24108;0.20706;0.011516;0.010042;0.018094;0.022947;0.003;0.086;-0.547;0.012;0.001;-0.003;0.003;0.086;-0.547;0.012;0.001;-0.003
6991;-0.24558;0.15754;0.039145;-0.041347;0.023268;-0.00065289;-0.24108;0.20706;0.011519;0.010006;0.018119;0.022942;0.008;0.086;-0.547;0.0115;0.0005;-0.003;0.008;0.086;-0.547;0.0115;0.0005;-0.003
6992;-0.24558;0.15755;0.039149;-0.041299;0.023235;-0.00064621;-0.24108;0.20706;0.011523;0.0099673;0.018138;0.022939;0.008;0.086;-0.547;0.011;0;-0.003;0.008;0.086;-0.547;0.011;0;-0.003
6993;-0.24557;0.15756;0.039152;-0.041239;0.023201;-0.00064055;-0.24108;0.20706;0.011526;0.0099341;0.018148;0.02294;0.008;0.086;-0.547;0.0115;0;-0.003;0.008;0.086;-0.547;0.0115;0;-0.003
6994;-0.24557;0.15756;0.039154;-0.041186;0.023168;-0.00063575;-0.24108;0.20706;0.011527;0.0099139;0.018144;0.022946;0.008;0.086;-0.547;0.0115;0;-0.003;0.008;0.086;-0.547;0.0115;0;-0.003
6995;-0.24557;0.15757;0.039157;-0.041157;0.023139;-0.00063164;-0.24108;0.20706;0.011527;0.0099143;0.018123;0.022958;0.003;0.086;-0.547;0.0115;0;-0.003;0.003;0.086;-0.547;0.0115;0;-0.003
6996;-0.24557;0.15757;0.039159;-0.041164;0.023115;-0.00062802;-0.24108;0.20706;0.011524;0.0099403;0.018082;0.022977;0.003;0.086;-0.547;0.012;0;-0.003;0.003;0.086;-0.547;0.012;0;-0.003
6997;-0.24557;0.15758;0.039161;-0.041197;0.023096;-0.00062453;-0.24108;0.20705;0.01152;0.0099856;0.018026;0.023;0.003;0.086;-0.547;0.012;0;-0.003;0.003;0.086;-0.547;0.012;0;-0.003
6998;-0.24558;0.15758;0.039161;-0.041241;0.02308;-0.00062077;-0.24108;0.20705;0.011515;0.010041;0.017958;0.023024;-0.002;0.086;-0.547;0.012;0;-0.003;-0.002;0.086;-0.547;0.012;0;-0.003
6999;-0.24558;0.15758;0.039162;-0.041279;0.023066;-0.00061635;-0.24109;0.20704;0.011509;0.010097;0.017883;0.023047;0.0023201;0.086;-0.547;0.012;0;-0.003;0.0023201;0.086;-0.547;0.012;0;-0.003
7000;-0.24558;0.15758;0.039161;-0.041296;0.023054;-0.00061086;-0.24109;0.20704;0.011504;0.010146;0.017808;0.023065;0.008;0.086;-0.547;0.012;0;-0.003;0.008;0.086;-0.547;0.012;0;-0.003
7001;-0.24558;0.15758;0.03916;-0.041282;0.023042;-0.00060407;-0.24109;0.20704;0.0115;0.01018;0.017736;0.023076;0.008;0.086;-0.547;0.012;0;-0.003;0.008;0.086;-0.547;0.012;0;-0.003
7002;-0.24558;0.15758;0.039158;-0.041244;0.023032;-0.00059634;-0.2411;0.20704;0.011498;0.0102;0.017673;0.023081;0.008;0.089872;-0.547;0.012;0;-0.003;0.008;0.089872;-0.547;0.012;0;-0.003
7003;-0.24558;0.15758;0.039155;-0.041195;0.023023;-0.00058818;-0.2411;0.20704;0.011497;0.01021;0.017623;0.02308;0.008;0.097;-0.547;0.012;0;-0.003;0.008;0.097;-0.547;0.012;0;-0.003
7004;-0.24557;0.15757;0.039153;-0.041148;0.023018;-0.00058011;-0.2411;0.20704;0.011497;0.010214;0.01759;0.023076;0.008;0.097;-0.547;0.012;0;-0.003;0.008;0.097;-0.547;0.012;0;-0.003
7005;-0.24557;0.15757;0.03915;-0.041117;0.023017;-0.00057266;-0.2411;0.20704;0.011498;0.010215;0.017579;0.023069;0.008;0.093128;-0.547;0.012;0;-0.003;0.008;0.093128;-0.547;0.012;0;-0.003
7006;-0.24557;0.15756;0.039148;-0.041111;0.023021;-0.00056617;-0.2411;0.20704;0.011501;0.010217;0.017593;0.023061;0.008;0.086;-0.547;0.011648;0;-0.003;0.008;0.086;-0.547;0.011648;0;-0.003
7007;-0.24557;0.15756;0.039146;-0.04113;0.023028;-0.00056038;-0.24109;0.20705;0.011504;0.010219;0.017625;0.02305;0.00448;0.086;-0.547;0.011;0;-0.002648;0.00448;0.086;-0.547;0.011;0;-0.002648
7008;-0.24556;0.15755;0.039146;-0.041169;0.023039;-0.00055486;-0.24109;0.20706;0.011508;0.010221;0.01767;0.023037;-0.002;0.086;-0.547;0.011;0;-0.002;-0.002;0.086;-0.547;0.011;0;-0.002
7009;-0.24556;0.15755;0.039148;-0.041227;0.023051;-0.00054917;-0.24108;0.20706;0.011511;0.010222;0.017719;0.023021;-0.002;0.089872;-0.547;0.011;0;-0.002;-0.002;0.089872;-0.547;0.011;0;-0.002
7010;-0.24556;0.15755;0.039151;-0.041299;0.023065;-0.00054288;-0.24108;0.20707;0.011514;0.010223;0.017766;0.023;-0.002;0.097;-0.547;0.011;0;-0.002;-0.002;0.097;-0.547;0.011;0;-0.002
7011;-0.24556;0.15756;0.039157;-0.041382;0.023079;-0.00053559;-0.24108;0.20708;0.011516;0.010223;0.017804;0.022975;0.00152;0.097;-0.547;0.011;0;-0.002;0.00152;0.097;-0.547;0.011;0;-0.002
7012;-0.24555;0.15757;0.039164;-0.041477;0.023094;-0.00052697;-0.24108;0.20709;0.011517;0.010222;0.017831;0.022947;0.008;0.097;-0.547;0.011;0;-0.002;0.008;0.097;-0.547;0.011;0;-0.002
7013;-0.24555;0.15759;0.039172;-0.041582;0.023112;-0.00051672;-0.24108;0.20709;0.011518;0.010223;0.017845;0.022918;0.008;0.097;-0.547;0.011;0;-0.002;0.008;0.097;-0.547;0.011;0;-0.002
7014;-0.24555;0.1576;0.03918;-0.041698;0.023133;-0.00050456;-0.24109;0.2071;0.011518;0.010227;0.017846;0.022891;0.008;0.097;-0.547;0.011;0;-0.002;0.008;0.097;-0.547;0.011;0;-0.002
7015;-0.24554;0.15761;0.039187;-0.041824;0.023158;-0.00049018;-0.24109;0.2071;0.011519;0.010235;0.017832;0.022867;0.008;0.097;-0.547;0.011;0;-0.002;0.008;0.097;-0.547;0.011;0;-0.002
7016;-0.24553;0.15762;0.039192;-0.041959;0.023188;-0.00047377;-0.24109;0.2071;0.01152;0.010248;0.017803;0.022848;0.008;0.093128;-0.547;0.011;0;-0.002;0.008;0.093128;-0.547;0.011;0;-0.002
7017;-0.24553;0.15762;0.039195;-0.042092;0.023221;-0.00045744;-0.24109;0.2071;0.011521;0.010262;0.017766;0.022834;0.008;0.089872;-0.547;0.011;0;-0.002;0.008;0.089872;-0.547;0.011;0;-0.002
7018;-0.24552;0.15761;0.039196;-0.042211;0.023253;-0.0004438;-0.24109;0.2071;0.011522;0.010273;0.017728;0.022825;0.01152;0.097;-0.547;0.011352;0;-0.002352;0.01152;0.097;-0.547;0.011352;0;-0.002352
7019;-0.24551;0.15761;0.039196;-0.042303;0.023282;-0.00043545;-0.24109;0.20709;0.011524;0.010277;0.017697;0.02282;0.018;0.097;-0.547;0.011648;0;-0.003;0.018;0.097;-0.547;0.011648;0;-0.003
7020;-0.24551;0.1576;0.039194;-0.042356;0.023303;-0.00043498;-0.24109;0.20709;0.011525;0.010268;0.017682;0.022819;0.018;0.097;-0.547;0.011;0;-0.003;0.018;0.097;-0.547;0.011;0;-0.003
7021;-0.24551;0.15759;0.039191;-0.042362;0.023315;-0.00044395;-0.24109;0.20709;0.011526;0.010245;0.017686;0.022822;0.018;0.093128;-0.547;0.011;0;-0.003;0.018;0.093128;-0.547;0.011;0;-0.003
7022;-0.24551;0.15759;0.039186;-0.042329;0.02332;-0.00045973;-0.24109;0.20709;0.011527;0.010213;0.017702;0.02283;0.018;0.089872;-0.547;0.011;0;-0.003;0.018;0.089872;-0.547;0.011;0;-0.003
7023;-0.24551;0.15758;0.039182;-0.042271;0.023318;-0.00047863;-0.24109;0.20709;0.011527;0.01018;0.017719;0.022843;0.018;0.093128;-0.547;0.011352;0;-0.003;0.018;0.093128;-0.547;0.011352;0;-0.003
7024;-0.24551;0.15757;0.039177;-0.0422;0.023312;-0.00049697;-0.24109;0.20708;0.011527;0.010154;0.017725;0.022864;0.018;0.086;-0.547;0.012;0;-0.003;0.018;0.086;-0.547;0.012;0;-0.003
7025;-0.24551;0.15756;0.039172;-0.04213;0.023303;-0.00051107;-0.24109;0.20708;0.011526;0.010143;0.017709;0.022893;0.01448;0.08248;-0.547;0.012;0;-0.003;0.01448;0.08248;-0.547;0.012;0;-0.003
